,marks,marks,marks
,mean,median,std
state,,,
Andaman and Nicobar Islands,192.73756097560977,155.0,126.35431335657276
Andhra Pradesh,260.9710240265639,224.0,174.31360790473704
Arunachal Pradesh,162.91053844542216,129.0,116.65799484787627
Assam,190.927082156814,137.0,154.36364477832598
Bihar,188.58715158457426,133.0,158.6727471593428
Chandigarh,304.8832530461887,270.0,178.11243224570364
Chhattisgarh,185.6360841753125,137.0,145.13982166699378
Dadra & Nagar Haveli and Daman & Diu,205.70647773279353,167.0,139.92697509064425
Delhi,256.1294637453093,213.0,168.65839261935346
Goa,196.67180527383368,152.0,142.76423678184273
Gujarat,245.13916843981826,197.0,165.27224392624342
Haryana,261.3565439300036,215.0,177.72278483607633
Himachal Pradesh,225.68563785144775,183.0,153.91253969390283
Jammu and Kashmir,205.4105449115649,162.0,150.63501760657817
Jharkhand,207.9150655466093,157.0,160.3647562944492
Karnataka,219.4666710848963,166.0,161.70002142894165
Kerala,235.69774441517197,181.0,168.39886866180183
Ladakh,166.48531468531468,137.0,110.59067661076669
Lakshadweep,150.11976047904193,115.0,124.82425247026939
Madhya Pradesh,174.26431291848394,121.0,145.3881491812303
Maharashtra,202.27875475975932,148.0,163.06029789996992
Manipur,200.17583277442432,157.0,144.4994136261275
Meghalaya,156.40936917753527,125.0,110.03873893111364
Mizoram,155.1043613707165,126.0,98.9165380916934
Nagaland,172.77807775377968,144.0,107.48376784911939
Odisha,204.6310093911313,146.0,167.62828677421356
Outside-India,250.7757894736842,221.0,140.60657050115518
Puducherry,196.23063683304647,140.0,154.31183590510307
Punjab,228.66236405373877,179.0,164.77775675060312
Rajasthan,280.3544787518835,236.0,187.47431817840496
Sikkim,179.34279778393352,144.0,121.52241512190069
Tamil Nadu,220.35373915080223,160.0,165.92319738532277
Telangana,222.75320656849024,183.0,154.61295759276442
Tripura,178.17536288740683,132.0,143.6263499301817
Uttar Pradesh,192.7141426926465,137.0,158.9146314317941
Uttarakhand,216.32707177294643,168.0,158.80107306412333
West Bengal,219.47719426852032,163.0,169.65118524005985
